num_party,network,avg_offline_comm_KB,avg_offline_time_ms,avg_online_comm_KB,avg_online_time_ms
2,lan,181.667000,541.030000,0.567870,6.275900
2,local,181.669500,541.010000,0.569335,6.248900
2,wan,181.696500,11048.050000,0.569335,306.404500
4,lan,528.855000,943.985000,1.704347,18.995850
4,local,528.842500,939.750000,1.704347,18.839500
4,wan,528.847500,27548.000000,1.706545,919.017500
8,lan,1215.021250,1803.312500,3.980237,44.447875
8,local,1215.058750,1797.287500,3.981088,44.115250
8,wan,1215.063750,60425.000000,3.981088,2143.650000
16,lan,2584.875000,3913.618750,8.541000,93.216250
16,local,2584.931250,3923.818750,8.539125,94.119375
16,wan,2584.906250,126572.500000,8.545563,4595.662500
32,lan,5323.125000,10423.906250,17.658812,201.217187
32,local,5323.093750,10431.968750,17.657031,201.241562
32,wan,5323.218750,261129.687500,17.659875,9503.687500
