num_party,network,avg_offline_comm_KB,avg_offline_time_ms,avg_online_comm_KB,avg_online_time_ms
2,lan,143.234500,531.915000,0.456055,6.362050
2,local,143.241500,533.000000,0.456055,6.385000
2,wan,143.234000,11046.000000,0.456055,306.412000
4,lan,413.517500,935.477500,1.367428,18.185650
4,local,413.527500,936.762500,1.367428,18.913325
4,wan,413.505000,27545.750000,1.368160,919.230000
8,lan,945.967500,1788.300000,3.187250,43.422750
8,local,945.990000,1786.650000,3.188963,45.182125
8,wan,945.976250,60421.125000,3.192388,2143.925000
16,lan,2008.293750,3907.262500,6.843562,94.603750
16,local,2008.275000,3902.568750,6.841687,95.579375
16,wan,2008.243750,126541.875000,6.843562,4594.825000
32,lan,4131.437500,10408.625000,14.151906,202.565313
32,local,4131.406250,10414.468750,14.150937,202.470937
32,wan,4131.500000,261100.000000,14.151938,9498.875000
