num_party,network,avg_offline_comm_KB,avg_offline_time_ms,avg_online_comm_KB,avg_online_time_ms
2,lan,0.098633,0.429760,0.333496,1.670410
2,local,0.098633,0.457455,0.333984,1.721250
2,wan,0.098633,200.580000,0.333984,702.065000
4,lan,0.295897,0.702372,1.001950,2.080910
4,local,0.295897,0.691715,1.001220,2.096420
4,wan,0.295897,400.935000,1.001218,902.870000
8,lan,0.690430,1.215681,2.337900,3.384612
8,local,0.690430,1.252975,2.335338,3.423037
8,wan,0.690430,801.675000,2.336187,1303.975000
16,lan,1.479494,2.731162,5.013431,7.250625
16,local,1.479494,3.162719,5.011613,7.603187
16,wan,1.479494,1603.956250,5.011613,2107.712500
32,lan,3.057603,6.888438,10.368813,22.757812
32,local,3.057603,7.289438,10.369781,22.327375
32,wan,3.057603,3207.093750,10.370719,3720.656250
