num_party,network,avg_offline_comm_KB,avg_offline_time_ms,avg_online_comm_KB,avg_online_time_ms
2,lan,156.778000,510.575000,24.510250,23.738700
2,local,156.767000,512.005000,24.508800,23.857550
2,wan,156.767500,10818.600000,24.497550,523.850000
4,lan,454.097500,888.630000,73.502750,31.103750
4,local,454.085000,893.290000,73.500000,30.830500
4,wan,454.102500,26705.500000,73.516750,531.392500
8,lan,1040.701250,1684.725000,171.505000,61.713875
8,local,1040.706250,1686.050000,171.548750,59.867000
8,wan,1040.706250,58321.875000,171.517500,560.565000
16,lan,2210.262500,3652.325000,368.528125,170.366875
16,local,2210.287500,3651.731250,368.518125,172.429375
16,wan,2210.268750,121907.500000,368.583750,670.256250
32,lan,4547.406250,9524.000000,763.106250,730.984375
32,local,4547.468750,9528.125000,763.053125,723.059375
32,wan,4547.468750,251000.000000,763.096875,1214.328125
