num_party,network,avg_offline_comm_KB,avg_offline_time_ms,avg_online_comm_KB,avg_online_time_ms
2,lan,135.065500,503.975000,7.767600,23.345050
2,local,135.062500,506.070000,7.766600,23.217550
2,wan,135.064500,10811.800000,7.765150,523.800000
4,lan,388.987500,880.815000,23.314450,30.461250
4,local,388.992500,883.742500,23.320300,30.153500
4,wan,388.995000,26695.250000,23.313750,530.955000
8,lan,888.770000,1685.775000,54.361000,60.710375
8,local,888.757500,1677.225000,54.351000,60.031750
8,wan,888.761250,58317.000000,54.368000,561.005000
16,lan,1884.643750,3646.093750,117.533750,171.365625
16,local,1884.706250,3639.081250,117.541875,171.023750
16,wan,1884.656250,121887.500000,117.520625,669.606250
32,lan,3874.500000,9471.375000,244.260000,724.525000
32,local,3874.593750,9504.125000,244.288437,732.796875
32,wan,3874.531250,250981.250000,244.255313,1215.631250
