num_party,network,avg_offline_comm_KB,avg_offline_time_ms,avg_online_comm_KB,avg_online_time_ms
2,lan,0.420410,0.878675,0.348633,1.309065
2,local,0.419434,0.864790,0.347656,1.298815
2,wan,0.419922,601.255000,0.348633,501.675000
4,lan,1.260743,2.072670,1.044435,1.515655
4,local,1.259765,2.036993,1.045900,1.501602
4,wan,1.262447,1753.065000,1.045900,551.825000
8,lan,2.939100,4.300838,2.437850,2.154875
8,local,2.939700,4.267325,2.437863,2.199638
8,wan,2.941525,3956.525000,2.433600,752.590000
16,lan,6.299250,9.648625,5.230394,4.560019
16,local,6.299188,10.630375,5.230394,4.790856
16,wan,6.298438,8363.687500,5.232231,1153.806250
32,lan,13.017219,20.554719,10.820031,16.154812
32,local,13.018250,19.951062,10.820937,17.736219
32,wan,13.015937,17178.093750,10.818125,1957.218750
