num_party,network,avg_offline_comm_KB,avg_offline_time_ms,avg_online_comm_KB,avg_online_time_ms
2,lan,0.098633,0.428121,0.235352,1.243165
2,local,0.098633,0.434040,0.235352,1.263660
2,wan,0.098633,200.585500,0.235352,501.620000
4,lan,0.295897,0.687415,0.706055,1.459523
4,local,0.295897,0.657922,0.704592,1.575543
4,wan,0.295897,400.862500,0.706055,501.797500
8,lan,0.690430,1.220319,1.647463,2.187675
8,local,0.690430,1.221611,1.645763,2.149237
8,wan,0.690430,801.625000,1.647463,502.488750
16,lan,1.479494,3.396513,3.532106,7.180125
16,local,1.479494,2.770563,3.533937,5.053831
16,wan,1.479494,1603.243750,3.525688,504.761250
32,lan,3.057603,6.597437,7.301594,17.662813
32,local,3.057603,6.524188,7.310031,19.572156
32,wan,3.057603,3207.406250,7.310969,514.637500
