num_party,network,avg_offline_comm_KB,avg_offline_time_ms,avg_online_comm_KB,avg_online_time_ms
2,local,181.667500,692.670000,0.569335,0.362444
2,lan,181.667000,697.870000,0.569335,0.525210
2,wan,181.684500,4000.825000,0.568360,300.970000
4,local,528.852500,1250.802500,1.707278,0.870378
4,lan,528.845000,1208.665000,1.708010,1.439858
4,wan,528.837500,7025.400000,1.705080,902.420000
8,local,1215.065000,2780.312500,3.981937,2.484800
8,lan,1215.055000,2764.850000,3.983662,3.251537
8,wan,1215.095000,13302.875000,3.984525,2105.575000
16,local,2584.912500,7491.062500,8.541000,6.085956
16,lan,2584.918750,7522.750000,8.539188,8.810187
16,wan,2584.918750,28007.500000,8.541000,4512.168750
32,local,5323.062500,25038.656250,17.648531,18.705656
32,lan,5323.125000,25043.343750,17.658906,24.454125
32,wan,5323.156250,64050.000000,17.656000,9329.375000
