num_party,network,avg_offline_comm_KB,avg_offline_time_ms,avg_online_comm_KB,avg_online_time_ms
2,local,62.770000,311.624500,0.455566,0.343544
2,lan,62.787000,308.187000,0.456055,0.523110
2,wan,62.768000,2795.200000,0.455566,300.874500
4,local,188.331000,475.477500,1.367428,0.931125
4,lan,188.319000,476.340000,1.368160,1.419330
4,wan,188.283000,4363.050000,1.368160,902.272500
8,local,439.392500,1090.125000,3.192388,2.533925
8,lan,439.405000,1115.270000,3.191525,6.650075
8,wan,439.397500,7807.775000,3.189825,2105.950000
16,local,942.975000,3236.543750,6.845438,7.385187
16,lan,942.987500,3267.493750,6.842625,8.478875
16,wan,942.931250,15563.062500,6.843562,4513.000000
32,local,1950.681250,11361.062500,14.150031,19.344500
32,lan,1950.659375,11348.718750,14.153813,24.146469
32,wan,1950.709375,34942.187500,14.153844,9328.218750
