num_party,network,avg_offline_comm_KB,avg_offline_time_ms,avg_online_comm_KB,avg_online_time_ms
2,lan,0.259766,0.698380,0.446777,1.677855
2,local,0.259766,0.707905,0.447266,1.732760
2,wan,0.259277,400.897500,0.446777,702.145000
4,lan,0.777587,1.456408,1.341068,2.357740
4,local,0.778320,1.411437,1.341800,2.084930
4,wan,0.777343,1152.072500,1.341068,952.607500
8,lan,1.816525,2.939213,3.128312,3.585725
8,local,1.814812,2.922225,3.130025,3.427713
8,wan,1.814450,2554.450000,3.128300,1554.100000
16,lan,3.888606,6.826313,6.709000,6.935812
16,local,3.888912,6.121206,6.706250,6.929062
16,wan,3.887875,5359.062500,6.706250,2756.768750
32,lan,8.037562,13.344844,13.873938,21.939375
32,local,8.037375,13.157406,13.877688,21.215219
32,wan,8.036938,10968.531250,13.878750,5163.718750
