num_party,network,avg_offline_comm_KB,avg_offline_time_ms,avg_online_comm_KB,avg_online_time_ms
2,local,0.098633,0.636590,0.333984,2.428725
2,lan,0.098633,0.643375,0.333984,2.741565
2,wan,0.098633,200.829000,0.333496,703.385000
4,local,0.295897,0.990140,1.001950,3.416425
4,lan,0.295897,0.991270,1.001950,3.254975
4,wan,0.295897,401.307500,0.999023,904.382500
8,local,0.690430,2.055375,2.336187,7.799912
8,lan,0.690430,2.682163,2.337050,8.360463
8,wan,0.690430,803.251250,2.337038,1309.012500
16,local,1.479494,4.671344,5.011600,20.101437
16,lan,1.479494,4.768831,5.013438,20.342938
16,wan,1.479494,1605.462500,5.014350,2118.587500
32,local,3.057603,13.012094,10.366906,71.140000
32,lan,3.057603,12.882219,10.370688,71.443125
32,wan,3.057603,3212.750000,10.367844,3755.468750
