num_party,network,avg_offline_comm_KB,avg_offline_time_ms,avg_online_comm_KB,avg_online_time_ms
2,local,156.772000,771.770000,24.509250,41.617750
2,lan,156.770500,770.265000,24.501950,35.246100
2,wan,156.768500,11079.800000,24.495100,534.375000
4,local,454.115000,1373.802500,73.513250,77.357250
4,lan,454.122500,1335.552500,73.510250,61.166500
4,wan,454.125000,27165.750000,73.525000,550.137500
8,local,1040.687500,2921.437500,171.510000,133.505000
8,lan,1040.712500,2899.450000,171.511250,128.796250
8,wan,1040.723750,59551.000000,171.501250,632.025000
16,local,2210.287500,7822.250000,368.578125,452.191250
16,lan,2210.243750,7994.062500,368.595625,443.202500
16,wan,2210.262500,126069.375000,368.572500,917.368750
32,local,4547.437500,24693.750000,763.068750,1608.837500
32,lan,4547.437500,24930.531250,763.059375,1592.246875
32,wan,4547.437500,266270.000000,763.037500,2132.418750
