num_party,network,avg_offline_comm_KB,avg_offline_time_ms,avg_online_comm_KB,avg_online_time_ms
2,local,135.060500,761.265000,7.768550,34.466500
2,lan,135.064000,780.730000,7.766100,33.230800
2,wan,135.059000,11077.650000,7.758300,533.680000
4,local,389.007500,1341.660000,23.289550,48.119250
4,lan,388.997500,1337.760000,23.295400,47.185000
4,wan,388.992500,27163.000000,23.291025,549.615000
8,local,888.770000,2988.900000,54.368000,187.756250
8,lan,888.761250,2907.600000,54.354250,127.148750
8,wan,888.778750,59523.000000,54.369750,689.146250
16,local,1884.681250,7615.937500,117.510625,477.899375
16,lan,1884.662500,7637.000000,117.494375,493.087500
16,wan,1884.656250,125908.750000,117.531875,995.843750
32,local,3874.500000,24771.843750,244.177812,1637.862500
32,lan,3874.625000,24702.000000,244.231250,1536.781250
32,wan,3874.531250,266430.312500,244.309063,2078.746875
