num_party,network,avg_offline_comm_KB,avg_offline_time_ms,avg_online_comm_KB,avg_online_time_ms
2,local,0.420898,1.231330,0.348633,1.929620
2,lan,0.420898,1.424540,0.347656,1.959995
2,wan,0.420410,953.770000,0.348633,956.970000
4,local,1.259767,2.687625,1.045168,2.287920
4,lan,1.259032,2.824950,1.043702,2.695025
4,wan,1.260743,914.780000,1.045168,808.302500
8,local,2.938725,6.378637,2.432737,7.065675
8,lan,2.940062,5.904687,2.438712,5.812300
8,wan,2.936888,860.053750,2.434450,753.350000
16,local,6.298000,13.920375,5.232231,16.084437
16,lan,6.298188,19.324562,5.234056,17.222812
16,wan,6.297813,836.350000,5.223987,841.587500
32,local,13.017656,42.791562,10.816250,56.140313
32,lan,13.017375,39.543125,10.812437,56.621875
32,wan,13.017656,878.162500,10.817187,868.859375
