num_party,network,avg_offline_comm_KB,avg_offline_time_ms,avg_online_comm_KB,avg_online_time_ms
2,local,0.098633,0.509755,0.235352,1.534865
2,lan,0.098633,0.624250,0.235352,1.888410
2,wan,0.098633,200.828500,0.235352,502.615000
4,local,0.295897,0.708427,0.706055,2.218987
4,lan,0.295897,0.957065,0.705325,2.444268
4,wan,0.295897,401.290000,0.706055,503.807500
8,local,0.690430,1.673600,1.645763,5.391900
8,lan,0.690430,2.136025,1.647463,5.328100
8,wan,0.690430,802.475000,1.645763,505.371250
16,local,1.479494,4.307969,3.535763,14.598937
16,lan,1.479494,4.966894,3.536681,16.695687
16,wan,1.479494,1605.500000,3.534844,511.888750
32,local,3.057603,12.069250,7.310969,54.626875
32,lan,3.057603,13.526063,7.310969,56.928438
32,wan,3.057603,3212.281250,7.310969,543.875000
