=== lan Network Test Results ===
Date: Tue 05 Aug 2025 06:39:16 PM CST
Environment: lan
Number of Parties: 3

--- Party 1 Log ---
Offline time: 4.03689 s, comm: 0.0023756 MB
Online time: 0.00210266 s, comm: 0 MB
Online time: 0.00234034 s, comm: 9.53674e-07 MB
Online time: 0.00187774 s, comm: 9.53674e-07 MB
Online time: 0.00200885 s, comm: 0 MB
Online time: 0.00202957 s, comm: 9.53674e-07 MB
Online time: 0.00219933 s, comm: 9.53674e-07 MB
Online time: 0.00193034 s, comm: 0 MB
Online time: 0.0018602 s, comm: 9.53674e-07 MB
Online time: 0.00219683 s, comm: 9.53674e-07 MB
Online time: 0.00215271 s, comm: 0 MB
Online time: 0.00194602 s, comm: 9.53674e-07 MB
Online time: 0.00202619 s, comm: 9.53674e-07 MB
Online time: 0.00217696 s, comm: 0 MB
Online time: 0.00224347 s, comm: 9.53674e-07 MB
Online time: 0.00194053 s, comm: 9.53674e-07 MB
Online time: 0.00196345 s, comm: 0 MB
Online time: 0.00224166 s, comm: 9.53674e-07 MB
Online time: 0.00220033 s, comm: 9.53674e-07 MB
Online time: 0.00182554 s, comm: 0 MB
Online time: 0.00183848 s, comm: 9.53674e-07 MB
Online time: 0.00214583 s, comm: 0 MB
Online time: 0.00221178 s, comm: 9.53674e-07 MB
Online time: 0.00185093 s, comm: 9.53674e-07 MB
Online time: 0.00237221 s, comm: 0 MB
Online time: 0.00220885 s, comm: 9.53674e-07 MB
Online time: 0.00183007 s, comm: 9.53674e-07 MB
Online time: 0.00197164 s, comm: 0 MB
Online time: 0.00198899 s, comm: 9.53674e-07 MB
Online time: 0.00193005 s, comm: 9.53674e-07 MB
Online time: 0.00189885 s, comm: 0 MB
Online time: 0.00187577 s, comm: 9.53674e-07 MB
Online time: 0.00197087 s, comm: 9.53674e-07 MB
Online time: 0.00186478 s, comm: 0 MB
Online time: 0.00207198 s, comm: 9.53674e-07 MB
Online time: 0.00194283 s, comm: 9.53674e-07 MB
Online time: 0.00186467 s, comm: 0 MB
Online time: 0.00196609 s, comm: 9.53674e-07 MB
Online time: 0.00213907 s, comm: 9.53674e-07 MB
Online time: 0.00197859 s, comm: 0 MB
Online time: 0.00193562 s, comm: 9.53674e-07 MB
Online time: 0.00185369 s, comm: 9.53674e-07 MB
Online time: 0.00213533 s, comm: 0 MB
Online time: 0.00193763 s, comm: 9.53674e-07 MB
Online time: 0.00231522 s, comm: 9.53674e-07 MB
Online time: 0.00241986 s, comm: 0 MB
Online time: 0.00263615 s, comm: 9.53674e-07 MB
Online time: 0.00218693 s, comm: 9.53674e-07 MB
Online time: 0.00215264 s, comm: 0 MB
Online time: 0.00204765 s, comm: 9.53674e-07 MB
Online time: 0.00248584 s, comm: 0 MB
Online time: 0.0019084 s, comm: 9.53674e-07 MB
Online time: 0.0018881 s, comm: 9.53674e-07 MB
Online time: 0.00190183 s, comm: 0 MB
Online time: 0.00236942 s, comm: 9.53674e-07 MB
Online time: 0.00206094 s, comm: 9.53674e-07 MB
Online time: 0.00208517 s, comm: 0 MB
Online time: 0.00189306 s, comm: 9.53674e-07 MB
Online time: 0.00246167 s, comm: 9.53674e-07 MB
Online time: 0.00188738 s, comm: 0 MB
Online time: 0.00186005 s, comm: 9.53674e-07 MB
Online time: 0.00194674 s, comm: 9.53674e-07 MB
Online time: 0.00231232 s, comm: 0 MB
Online time: 0.0018236 s, comm: 9.53674e-07 MB
Online time: 0.00197157 s, comm: 9.53674e-07 MB
Online time: 0.00216887 s, comm: 0 MB
Online time: 0.00211201 s, comm: 9.53674e-07 MB
Online time: 0.00185373 s, comm: 9.53674e-07 MB
Online time: 0.00192535 s, comm: 0 MB
Online time: 0.00187598 s, comm: 9.53674e-07 MB
Online time: 0.00191748 s, comm: 9.53674e-07 MB
Online time: 0.00186463 s, comm: 0 MB
Online time: 0.00203968 s, comm: 9.53674e-07 MB
Online time: 0.00208314 s, comm: 9.53674e-07 MB
Online time: 0.00187256 s, comm: 0 MB
Online time: 0.00207978 s, comm: 9.53674e-07 MB
Online time: 0.00193748 s, comm: 9.53674e-07 MB
Online time: 0.00184909 s, comm: 0 MB
Online time: 0.00190507 s, comm: 9.53674e-07 MB
Online time: 0.0019395 s, comm: 9.53674e-07 MB
Online time: 0.00196933 s, comm: 0 MB
Online time: 0.00210884 s, comm: 9.53674e-07 MB
Online time: 0.00194792 s, comm: 0 MB
Online time: 0.0023906 s, comm: 9.53674e-07 MB
Online time: 0.00190656 s, comm: 9.53674e-07 MB
Online time: 0.0019613 s, comm: 0 MB
Online time: 0.00240065 s, comm: 9.53674e-07 MB
Online time: 0.00197899 s, comm: 9.53674e-07 MB
Online time: 0.00198328 s, comm: 0 MB
Online time: 0.00182949 s, comm: 9.53674e-07 MB
Online time: 0.00185408 s, comm: 9.53674e-07 MB
Online time: 0.00215708 s, comm: 0 MB

--- Party 2 Log ---
Offline time: 4.03668 s, comm: 0.00179291 MB
Online time: 0.00232152 s, comm: 9.53674e-07 MB
Online time: 0.00205685 s, comm: 0 MB
Online time: 0.00216611 s, comm: 9.53674e-07 MB
Online time: 0.00201652 s, comm: 0 MB
Online time: 0.00202247 s, comm: 9.53674e-07 MB
Online time: 0.00185261 s, comm: 9.53674e-07 MB
Online time: 0.00224203 s, comm: 0 MB
Online time: 0.00187644 s, comm: 9.53674e-07 MB
Online time: 0.00195598 s, comm: 9.53674e-07 MB
Online time: 0.00239731 s, comm: 0 MB
Online time: 0.00194311 s, comm: 9.53674e-07 MB
Online time: 0.00203814 s, comm: 9.53674e-07 MB
Online time: 0.001832 s, comm: 0 MB
Online time: 0.00234518 s, comm: 9.53674e-07 MB
Online time: 0.00209527 s, comm: 9.53674e-07 MB
Online time: 0.00200134 s, comm: 0 MB
Online time: 0.00193365 s, comm: 9.53674e-07 MB
Online time: 0.00228592 s, comm: 9.53674e-07 MB
Online time: 0.00207035 s, comm: 0 MB
Online time: 0.00187203 s, comm: 9.53674e-07 MB
Online time: 0.00184407 s, comm: 9.53674e-07 MB
Online time: 0.00224192 s, comm: 0 MB
Online time: 0.0025312 s, comm: 9.53674e-07 MB
Online time: 0.00196208 s, comm: 9.53674e-07 MB
Online time: 0.00185248 s, comm: 0 MB
Online time: 0.00225622 s, comm: 9.53674e-07 MB
Online time: 0.00191625 s, comm: 9.53674e-07 MB
Online time: 0.00195126 s, comm: 0 MB
Online time: 0.00202384 s, comm: 9.53674e-07 MB
Online time: 0.00188458 s, comm: 9.53674e-07 MB
Online time: 0.00178965 s, comm: 0 MB
Online time: 0.00201745 s, comm: 9.53674e-07 MB
Online time: 0.00191299 s, comm: 0 MB
Online time: 0.00188925 s, comm: 9.53674e-07 MB
Online time: 0.00213121 s, comm: 9.53674e-07 MB
Online time: 0.00186006 s, comm: 0 MB
Online time: 0.0019488 s, comm: 9.53674e-07 MB
Online time: 0.00192647 s, comm: 9.53674e-07 MB
Online time: 0.00210608 s, comm: 0 MB
Online time: 0.00197949 s, comm: 9.53674e-07 MB
Online time: 0.00186841 s, comm: 9.53674e-07 MB
Online time: 0.00192944 s, comm: 0 MB
Online time: 0.00213369 s, comm: 9.53674e-07 MB
Online time: 0.0024222 s, comm: 9.53674e-07 MB
Online time: 0.00249578 s, comm: 0 MB
Online time: 0.002197 s, comm: 9.53674e-07 MB
Online time: 0.00247963 s, comm: 9.53674e-07 MB
Online time: 0.00221323 s, comm: 0 MB
