Finish DistKeyGen
Finish generate_shares
Offline time: 4.03689 s, comm: 0.0023756 MB
Finish input generation
Finish input size check
Online time: 0.00210266 s, comm: 0 MB
Online time: 0.00234034 s, comm: 9.53674e-07 MB
Online time: 0.00187774 s, comm: 9.53674e-07 MB
Online time: 0.00200885 s, comm: 0 MB
Online time: 0.00202957 s, comm: 9.53674e-07 MB
Online time: 0.00219933 s, comm: 9.53674e-07 MB
Online time: 0.00193034 s, comm: 0 MB
Online time: 0.0018602 s, comm: 9.53674e-07 MB
Online time: 0.00219683 s, comm: 9.53674e-07 MB
Online time: 0.00215271 s, comm: 0 MB
Online time: 0.00194602 s, comm: 9.53674e-07 MB
Online time: 0.00202619 s, comm: 9.53674e-07 MB
Online time: 0.00217696 s, comm: 0 MB
Online time: 0.00224347 s, comm: 9.53674e-07 MB
Online time: 0.00194053 s, comm: 9.53674e-07 MB
Online time: 0.00196345 s, comm: 0 MB
Online time: 0.00224166 s, comm: 9.53674e-07 MB
Online time: 0.00220033 s, comm: 9.53674e-07 MB
Online time: 0.00182554 s, comm: 0 MB
Online time: 0.00183848 s, comm: 9.53674e-07 MB
Online time: 0.00214583 s, comm: 0 MB
Online time: 0.00221178 s, comm: 9.53674e-07 MB
Online time: 0.00185093 s, comm: 9.53674e-07 MB
Online time: 0.00237221 s, comm: 0 MB
Online time: 0.00220885 s, comm: 9.53674e-07 MB
Online time: 0.00183007 s, comm: 9.53674e-07 MB
Online time: 0.00197164 s, comm: 0 MB
Online time: 0.00198899 s, comm: 9.53674e-07 MB
Online time: 0.00193005 s, comm: 9.53674e-07 MB
Online time: 0.00189885 s, comm: 0 MB
Online time: 0.00187577 s, comm: 9.53674e-07 MB
Online time: 0.00197087 s, comm: 9.53674e-07 MB
Online time: 0.00186478 s, comm: 0 MB
Online time: 0.00207198 s, comm: 9.53674e-07 MB
Online time: 0.00194283 s, comm: 9.53674e-07 MB
Online time: 0.00186467 s, comm: 0 MB
Online time: 0.00196609 s, comm: 9.53674e-07 MB
Online time: 0.00213907 s, comm: 9.53674e-07 MB
Online time: 0.00197859 s, comm: 0 MB
Online time: 0.00193562 s, comm: 9.53674e-07 MB
Online time: 0.00185369 s, comm: 9.53674e-07 MB
Online time: 0.00213533 s, comm: 0 MB
Online time: 0.00193763 s, comm: 9.53674e-07 MB
Online time: 0.00231522 s, comm: 9.53674e-07 MB
Online time: 0.00241986 s, comm: 0 MB
Online time: 0.00263615 s, comm: 9.53674e-07 MB
Online time: 0.00218693 s, comm: 9.53674e-07 MB
Online time: 0.00215264 s, comm: 0 MB
Online time: 0.00204765 s, comm: 9.53674e-07 MB
Online time: 0.00248584 s, comm: 0 MB
Online time: 0.0019084 s, comm: 9.53674e-07 MB
Online time: 0.0018881 s, comm: 9.53674e-07 MB
Online time: 0.00190183 s, comm: 0 MB
Online time: 0.00236942 s, comm: 9.53674e-07 MB
Online time: 0.00206094 s, comm: 9.53674e-07 MB
Online time: 0.00208517 s, comm: 0 MB
Online time: 0.00189306 s, comm: 9.53674e-07 MB
Online time: 0.00246167 s, comm: 9.53674e-07 MB
Online time: 0.00188738 s, comm: 0 MB
Online time: 0.00186005 s, comm: 9.53674e-07 MB
Online time: 0.00194674 s, comm: 9.53674e-07 MB
Online time: 0.00231232 s, comm: 0 MB
Online time: 0.0018236 s, comm: 9.53674e-07 MB
Online time: 0.00197157 s, comm: 9.53674e-07 MB
Online time: 0.00216887 s, comm: 0 MB
Online time: 0.00211201 s, comm: 9.53674e-07 MB
Online time: 0.00185373 s, comm: 9.53674e-07 MB
Online time: 0.00192535 s, comm: 0 MB
Online time: 0.00187598 s, comm: 9.53674e-07 MB
Online time: 0.00191748 s, comm: 9.53674e-07 MB
Online time: 0.00186463 s, comm: 0 MB
Online time: 0.00203968 s, comm: 9.53674e-07 MB
Online time: 0.00208314 s, comm: 9.53674e-07 MB
Online time: 0.00187256 s, comm: 0 MB
Online time: 0.00207978 s, comm: 9.53674e-07 MB
Online time: 0.00193748 s, comm: 9.53674e-07 MB
Online time: 0.00184909 s, comm: 0 MB
Online time: 0.00190507 s, comm: 9.53674e-07 MB
Online time: 0.0019395 s, comm: 9.53674e-07 MB
Online time: 0.00196933 s, comm: 0 MB
Online time: 0.00210884 s, comm: 9.53674e-07 MB
Online time: 0.00194792 s, comm: 0 MB
Online time: 0.0023906 s, comm: 9.53674e-07 MB
Online time: 0.00190656 s, comm: 9.53674e-07 MB
Online time: 0.0019613 s, comm: 0 MB
Online time: 0.00240065 s, comm: 9.53674e-07 MB
Online time: 0.00197899 s, comm: 9.53674e-07 MB
Online time: 0.00198328 s, comm: 0 MB
Online time: 0.00182949 s, comm: 9.53674e-07 MB
Online time: 0.00185408 s, comm: 9.53674e-07 MB
Online time: 0.00215708 s, comm: 0 MB
Finish online lookup
Finish Reconstruct_interact
