Finish DistKeyGen
Finish generate_shares
Offline time: 6.78605 s, comm: 0.0023756 MB
Finish input generation
Finish input size check
Online time: 0.201904 s, comm: 0 MB
Online time: 0.201856 s, comm: 9.53674e-07 MB
Online time: 0.201865 s, comm: 9.53674e-07 MB
Online time: 0.202158 s, comm: 0 MB
Online time: 0.201778 s, comm: 9.53674e-07 MB
Online time: 0.201831 s, comm: 9.53674e-07 MB
Online time: 0.202201 s, comm: 0 MB
Online time: 0.202168 s, comm: 9.53674e-07 MB
Online time: 0.201772 s, comm: 9.53674e-07 MB
Online time: 0.202252 s, comm: 0 MB
Online time: 0.201993 s, comm: 9.53674e-07 MB
Online time: 0.201842 s, comm: 9.53674e-07 MB
Online time: 0.202056 s, comm: 0 MB
Online time: 0.201779 s, comm: 9.53674e-07 MB
Online time: 0.201846 s, comm: 9.53674e-07 MB
Online time: 0.201861 s, comm: 0 MB
Online time: 0.201762 s, comm: 9.53674e-07 MB
Online time: 0.201977 s, comm: 9.53674e-07 MB
Online time: 0.20186 s, comm: 0 MB
Online time: 0.201798 s, comm: 9.53674e-07 MB
Online time: 0.202159 s, comm: 0 MB
Online time: 0.201742 s, comm: 9.53674e-07 MB
Online time: 0.202303 s, comm: 9.53674e-07 MB
Online time: 0.202209 s, comm: 0 MB
Online time: 0.201897 s, comm: 9.53674e-07 MB
Online time: 0.202032 s, comm: 9.53674e-07 MB
Online time: 0.201856 s, comm: 0 MB
Online time: 0.202086 s, comm: 9.53674e-07 MB
Online time: 0.201806 s, comm: 9.53674e-07 MB
Online time: 0.202093 s, comm: 0 MB
Online time: 0.202163 s, comm: 9.53674e-07 MB
Online time: 0.201845 s, comm: 9.53674e-07 MB
Online time: 0.201762 s, comm: 0 MB
Online time: 0.201835 s, comm: 9.53674e-07 MB
Online time: 0.20179 s, comm: 9.53674e-07 MB
Online time: 0.201811 s, comm: 0 MB
Online time: 0.201786 s, comm: 9.53674e-07 MB
Online time: 0.201806 s, comm: 9.53674e-07 MB
Online time: 0.201837 s, comm: 0 MB
Online time: 0.201828 s, comm: 9.53674e-07 MB
Online time: 0.201797 s, comm: 9.53674e-07 MB
Online time: 0.201825 s, comm: 0 MB
Online time: 0.201759 s, comm: 9.53674e-07 MB
Online time: 0.202223 s, comm: 9.53674e-07 MB
Online time: 0.201783 s, comm: 0 MB
Online time: 0.201802 s, comm: 9.53674e-07 MB
Online time: 0.201854 s, comm: 9.53674e-07 MB
Online time: 0.20179 s, comm: 0 MB
Online time: 0.202521 s, comm: 9.53674e-07 MB
Online time: 0.202321 s, comm: 0 MB
Online time: 0.201852 s, comm: 9.53674e-07 MB
Online time: 0.20189 s, comm: 9.53674e-07 MB
Online time: 0.202259 s, comm: 0 MB
Online time: 0.202342 s, comm: 9.53674e-07 MB
Online time: 0.201739 s, comm: 9.53674e-07 MB
Online time: 0.201826 s, comm: 0 MB
Online time: 0.201805 s, comm: 9.53674e-07 MB
Online time: 0.201831 s, comm: 9.53674e-07 MB
Online time: 0.201823 s, comm: 0 MB
Online time: 0.201818 s, comm: 9.53674e-07 MB
Online time: 0.201959 s, comm: 9.53674e-07 MB
Online time: 0.201849 s, comm: 0 MB
Online time: 0.201834 s, comm: 9.53674e-07 MB
Online time: 0.202246 s, comm: 9.53674e-07 MB
Online time: 0.20187 s, comm: 0 MB
Online time: 0.20185 s, comm: 9.53674e-07 MB
Online time: 0.201872 s, comm: 9.53674e-07 MB
Online time: 0.201837 s, comm: 0 MB
Online time: 0.201851 s, comm: 9.53674e-07 MB
Online time: 0.201843 s, comm: 9.53674e-07 MB
Online time: 0.201895 s, comm: 0 MB
Online time: 0.201859 s, comm: 9.53674e-07 MB
Online time: 0.201805 s, comm: 9.53674e-07 MB
Online time: 0.201828 s, comm: 0 MB
Online time: 0.201929 s, comm: 9.53674e-07 MB
Online time: 0.20182 s, comm: 9.53674e-07 MB
Online time: 0.202176 s, comm: 0 MB
Online time: 0.201779 s, comm: 9.53674e-07 MB
Online time: 0.202025 s, comm: 9.53674e-07 MB
Online time: 0.202186 s, comm: 0 MB
Online time: 0.202169 s, comm: 9.53674e-07 MB
Online time: 0.202353 s, comm: 0 MB
Online time: 0.201803 s, comm: 9.53674e-07 MB
Online time: 0.201901 s, comm: 9.53674e-07 MB
Online time: 0.202174 s, comm: 0 MB
Online time: 0.201839 s, comm: 9.53674e-07 MB
Online time: 0.201836 s, comm: 9.53674e-07 MB
Online time: 0.201808 s, comm: 0 MB
Online time: 0.202062 s, comm: 9.53674e-07 MB
Online time: 0.202068 s, comm: 9.53674e-07 MB
Online time: 0.201806 s, comm: 0 MB
Finish online lookup
Finish Reconstruct_interact
