Finish DistKeyGen
Finish generate_shares
Offline time: 4.01529 s, comm: 0.00179291 MB
Finish input generation
Finish input size check
Online time: 0.00173145 s, comm: 9.53674e-07 MB
Online time: 0.00179034 s, comm: 0 MB
Online time: 0.00170148 s, comm: 9.53674e-07 MB
Online time: 0.00174784 s, comm: 0 MB
Online time: 0.00174192 s, comm: 9.53674e-07 MB
Online time: 0.00164551 s, comm: 9.53674e-07 MB
Online time: 0.00164672 s, comm: 0 MB
Online time: 0.00173754 s, comm: 9.53674e-07 MB
Online time: 0.00174973 s, comm: 9.53674e-07 MB
Online time: 0.001703 s, comm: 0 MB
Online time: 0.00169705 s, comm: 9.53674e-07 MB
Online time: 0.00171467 s, comm: 9.53674e-07 MB
Online time: 0.001675 s, comm: 0 MB
Online time: 0.00170937 s, comm: 9.53674e-07 MB
Online time: 0.00200139 s, comm: 9.53674e-07 MB
Online time: 0.00177974 s, comm: 0 MB
Online time: 0.0017988 s, comm: 9.53674e-07 MB
Online time: 0.00166527 s, comm: 9.53674e-07 MB
Online time: 0.00166126 s, comm: 0 MB
Online time: 0.00170635 s, comm: 9.53674e-07 MB
Online time: 0.00175566 s, comm: 9.53674e-07 MB
Online time: 0.0017151 s, comm: 0 MB
Online time: 0.0016954 s, comm: 9.53674e-07 MB
Online time: 0.0017788 s, comm: 9.53674e-07 MB
Online time: 0.00172285 s, comm: 0 MB
Online time: 0.00221537 s, comm: 9.53674e-07 MB
Online time: 0.00168989 s, comm: 9.53674e-07 MB
Online time: 0.00177769 s, comm: 0 MB
Online time: 0.00166044 s, comm: 9.53674e-07 MB
Online time: 0.00171944 s, comm: 9.53674e-07 MB
Online time: 0.00202778 s, comm: 0 MB
Online time: 0.00172026 s, comm: 9.53674e-07 MB
Online time: 0.00172579 s, comm: 0 MB
Online time: 0.00206776 s, comm: 9.53674e-07 MB
Online time: 0.00189156 s, comm: 9.53674e-07 MB
Online time: 0.00169885 s, comm: 0 MB
Online time: 0.00177454 s, comm: 9.53674e-07 MB
Online time: 0.00191106 s, comm: 9.53674e-07 MB
Online time: 0.00163814 s, comm: 0 MB
Online time: 0.00171519 s, comm: 9.53674e-07 MB
Online time: 0.00170663 s, comm: 9.53674e-07 MB
Online time: 0.00174928 s, comm: 0 MB
Online time: 0.00173281 s, comm: 9.53674e-07 MB
Online time: 0.00176196 s, comm: 9.53674e-07 MB
Online time: 0.00199763 s, comm: 0 MB
Online time: 0.00165785 s, comm: 9.53674e-07 MB
Online time: 0.00164918 s, comm: 9.53674e-07 MB
Online time: 0.00186808 s, comm: 0 MB
Online time: 0.00181531 s, comm: 9.53674e-07 MB
Online time: 0.00169375 s, comm: 9.53674e-07 MB
Online time: 0.00165766 s, comm: 0 MB
Online time: 0.0016866 s, comm: 9.53674e-07 MB
Online time: 0.00192593 s, comm: 9.53674e-07 MB
Online time: 0.00201839 s, comm: 0 MB
Online time: 0.00164936 s, comm: 9.53674e-07 MB
Online time: 0.00174213 s, comm: 9.53674e-07 MB
Online time: 0.00194337 s, comm: 0 MB
Online time: 0.00167481 s, comm: 9.53674e-07 MB
Online time: 0.00215759 s, comm: 9.53674e-07 MB
Online time: 0.00166725 s, comm: 0 MB
Online time: 0.00183052 s, comm: 9.53674e-07 MB
Online time: 0.00176001 s, comm: 9.53674e-07 MB
Online time: 0.00170685 s, comm: 0 MB
Online time: 0.00187759 s, comm: 9.53674e-07 MB
Online time: 0.00185221 s, comm: 0 MB
Online time: 0.0016691 s, comm: 9.53674e-07 MB
Online time: 0.00250047 s, comm: 9.53674e-07 MB
Online time: 0.00163523 s, comm: 0 MB
Online time: 0.00183645 s, comm: 9.53674e-07 MB
Online time: 0.00177949 s, comm: 9.53674e-07 MB
Online time: 0.00167833 s, comm: 0 MB
Online time: 0.00169156 s, comm: 9.53674e-07 MB
Online time: 0.00190018 s, comm: 9.53674e-07 MB
Online time: 0.00302743 s, comm: 0 MB
Online time: 0.00203208 s, comm: 9.53674e-07 MB
Online time: 0.0023382 s, comm: 9.53674e-07 MB
Online time: 0.00230063 s, comm: 0 MB
Online time: 0.00229239 s, comm: 9.53674e-07 MB
Online time: 0.00187887 s, comm: 9.53674e-07 MB
Online time: 0.00175888 s, comm: 0 MB
Online time: 0.00182676 s, comm: 9.53674e-07 MB
Online time: 0.00202017 s, comm: 9.53674e-07 MB
Online time: 0.00180243 s, comm: 0 MB
Online time: 0.00170624 s, comm: 9.53674e-07 MB
Online time: 0.00208904 s, comm: 9.53674e-07 MB
Online time: 0.00204745 s, comm: 0 MB
Online time: 0.00192668 s, comm: 9.53674e-07 MB
Online time: 0.00178864 s, comm: 9.53674e-07 MB
Online time: 0.00191201 s, comm: 0 MB
Online time: 0.00205081 s, comm: 9.53674e-07 MB
Online time: 0.0020419 s, comm: 9.53674e-07 MB
Finish online lookup
Finish Reconstruct_interact
