=== wan Network Test Results ===
Date: Tue 05 Aug 2025 06:40:48 PM CST
Environment: wan
Number of Parties: 3

--- Party 1 Log ---
Offline time: 6.78605 s, comm: 0.0023756 MB
Online time: 0.201904 s, comm: 0 MB
Online time: 0.201856 s, comm: 9.53674e-07 MB
Online time: 0.201865 s, comm: 9.53674e-07 MB
Online time: 0.202158 s, comm: 0 MB
Online time: 0.201778 s, comm: 9.53674e-07 MB
Online time: 0.201831 s, comm: 9.53674e-07 MB
Online time: 0.202201 s, comm: 0 MB
Online time: 0.202168 s, comm: 9.53674e-07 MB
Online time: 0.201772 s, comm: 9.53674e-07 MB
Online time: 0.202252 s, comm: 0 MB
Online time: 0.201993 s, comm: 9.53674e-07 MB
Online time: 0.201842 s, comm: 9.53674e-07 MB
Online time: 0.202056 s, comm: 0 MB
Online time: 0.201779 s, comm: 9.53674e-07 MB
Online time: 0.201846 s, comm: 9.53674e-07 MB
Online time: 0.201861 s, comm: 0 MB
Online time: 0.201762 s, comm: 9.53674e-07 MB
Online time: 0.201977 s, comm: 9.53674e-07 MB
Online time: 0.20186 s, comm: 0 MB
Online time: 0.201798 s, comm: 9.53674e-07 MB
Online time: 0.202159 s, comm: 0 MB
Online time: 0.201742 s, comm: 9.53674e-07 MB
Online time: 0.202303 s, comm: 9.53674e-07 MB
Online time: 0.202209 s, comm: 0 MB
Online time: 0.201897 s, comm: 9.53674e-07 MB
Online time: 0.202032 s, comm: 9.53674e-07 MB
Online time: 0.201856 s, comm: 0 MB
Online time: 0.202086 s, comm: 9.53674e-07 MB
Online time: 0.201806 s, comm: 9.53674e-07 MB
Online time: 0.202093 s, comm: 0 MB
Online time: 0.202163 s, comm: 9.53674e-07 MB
Online time: 0.201845 s, comm: 9.53674e-07 MB
Online time: 0.201762 s, comm: 0 MB
Online time: 0.201835 s, comm: 9.53674e-07 MB
Online time: 0.20179 s, comm: 9.53674e-07 MB
Online time: 0.201811 s, comm: 0 MB
Online time: 0.201786 s, comm: 9.53674e-07 MB
Online time: 0.201806 s, comm: 9.53674e-07 MB
Online time: 0.201837 s, comm: 0 MB
Online time: 0.201828 s, comm: 9.53674e-07 MB
Online time: 0.201797 s, comm: 9.53674e-07 MB
Online time: 0.201825 s, comm: 0 MB
Online time: 0.201759 s, comm: 9.53674e-07 MB
Online time: 0.202223 s, comm: 9.53674e-07 MB
Online time: 0.201783 s, comm: 0 MB
Online time: 0.201802 s, comm: 9.53674e-07 MB
Online time: 0.201854 s, comm: 9.53674e-07 MB
Online time: 0.20179 s, comm: 0 MB
Online time: 0.202521 s, comm: 9.53674e-07 MB
Online time: 0.202321 s, comm: 0 MB
Online time: 0.201852 s, comm: 9.53674e-07 MB
Online time: 0.20189 s, comm: 9.53674e-07 MB
Online time: 0.202259 s, comm: 0 MB
Online time: 0.202342 s, comm: 9.53674e-07 MB
Online time: 0.201739 s, comm: 9.53674e-07 MB
Online time: 0.201826 s, comm: 0 MB
